2024-04-04	13	2024-04-04 13:18:43	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:42","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"waiguoren","level":0,"team_id":"0","duration":244,"rank":0,"shot_count":344,"shot_dmg_count":40,"kill_num":4,"kill_head_num":2,"death_num":1,"assis_num":2,"ace_game_id":6095035,"plat_id":4,"account_id":"2000385","account_type":4,"role_id":105,"open_id":"f1402368f5c3ca176c45b09a1e20dc2b07ce2e046ac71f220e6a09179907f51c","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":1032,"dead_unsafe_zone":0,"dead_time":1,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712207923,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:43	PlayerGameSummaryEvent2	json		{"log_type":"PlayerGameSummaryEvent2","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:42","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"0","duration":244,"rank":0,"shot_count":176,"shot_dmg_count":42,"kill_num":6,"kill_head_num":0,"death_num":0,"assis_num":4,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":128,"open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","get_hurt_self_frag":0,"get_hurt_self_skill":0,"get_hurt_self_fall":0,"get_hurt_self_unsafe_zone":0,"player_damage":804,"dead_unsafe_zone":0,"dead_time":0,"on_hook_num":0,"on_hook_time":0,"off_line_time":-1,"server_time":1712207923,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:42	PlayerDieEvent	json		{"log_type":"PlayerDieEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:42","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"Honk","level":0,"team_id":"1","victim_player_position_x":-63.69175,"victim_player_position_y":-5200.56543,"victim_player_position_z":664.385193,"victim_weapon_id":0,"victim_weapon_type":0,"victim_blood_left":0,"attacker_account_id_":"","attacker_account_type_":0,"attacker_player_position_x":1478.546509,"attacker_player_position_y":-4580.694336,"attacker_player_position_z":632.97937,"attacker_weapon_id":10108001,"attacker_weapon_type":1,"attacker_blood_left":100,"hit_part":3,"die_reason":1,"invisible_kill":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000575","account_type":4,"role_id":115,"attacker_account_id":"2000567","attacker_account_type":4,"open_id":"c61275acb141bcea1fa44af4ed277e44803c45210731c40eda5054fb8d7859e6","server_time":1712207922,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:42	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:42","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"Honk","level":0,"team_id":"1","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":93.802231,"weapon_position_y":-5179.257324,"weapon_position_z":734.668579,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":168,"victim_player_position_x":238.459778,"victim_player_position_y":-4745.755859,"victim_player_position_z":651.602173,"shot_dst_position_x":247.588165,"shot_dst_position_y":-4770.61084,"shot_dst_position_z":650.673096,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000575","account_type":4,"role_id":115,"attacker_weapon_direction_1":0.345873,"attacker_weapon_direction_2":0.919067,"attacker_weapon_direction_3":-0.18891,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"c61275acb141bcea1fa44af4ed277e44803c45210731c40eda5054fb8d7859e6","server_time":1712207922,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:41	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:41","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"0","shot_id":0,"weapon_id":10104001,"weapon_type":1,"weapon_position_x":-1642.956787,"weapon_position_y":-741.158569,"weapon_position_z":651.958679,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":5,"bullets_left":236,"victim_player_position_x":-2937.513428,"victim_player_position_y":-1029.967896,"victim_player_position_z":595.104797,"shot_dst_position_x":-2928.650879,"shot_dst_position_y":-1022.592896,"shot_dst_position_z":540.29303,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":128,"attacker_weapon_direction_1":-0.973373,"attacker_weapon_direction_2":-0.213068,"attacker_weapon_direction_3":-0.08454,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000534","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712207921,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:41	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:41","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":5,"rolename":"Aaron","level":0,"team_id":"0","shot_id":0,"weapon_id":10104001,"weapon_type":1,"weapon_position_x":-1648.435303,"weapon_position_y":-694.869995,"weapon_position_z":652.096985,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":240,"victim_player_position_x":-2937.513428,"victim_player_position_y":-1029.967896,"victim_player_position_z":595.104797,"shot_dst_position_x":-2910.816162,"shot_dst_position_y":-1018.647034,"shot_dst_position_z":552.082825,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000579","account_type":4,"role_id":128,"attacker_weapon_direction_1":-0.965807,"attacker_weapon_direction_2":-0.247712,"attacker_weapon_direction_3":-0.076518,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000534","open_id":"256aebc260bb0eea936e43142eae53c6aec8eddbc5362b3b331c39c3247acbe9","server_time":1712207921,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:41	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:41","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":3,"rolename":"ely","level":0,"team_id":"0","shot_id":0,"weapon_id":10105001,"weapon_type":1,"weapon_position_x":2888.161377,"weapon_position_y":-5313.409668,"weapon_position_z":645.877808,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":197,"victim_player_position_x":2185.984863,"victim_player_position_y":-5464.474121,"victim_player_position_z":595.150635,"shot_dst_position_x":2174.337402,"shot_dst_position_y":-5427.822266,"shot_dst_position_z":546.224365,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000526","account_type":4,"role_id":133,"attacker_weapon_direction_1":-0.978148,"attacker_weapon_direction_2":-0.156779,"attacker_weapon_direction_3":-0.136554,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"14315612e200fa9826878c4876965bae4133d554e0d4a51ccbaed2dd137ad939","server_time":1712207921,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:39	PlayerDieEvent	json		{"log_type":"PlayerDieEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:39","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"Xavi","level":0,"team_id":"1","victim_player_position_x":977.88739,"victim_player_position_y":-3235.553955,"victim_player_position_z":595.152527,"victim_weapon_id":0,"victim_weapon_type":0,"victim_blood_left":0,"attacker_account_id_":"","attacker_account_type_":0,"attacker_player_position_x":819.325195,"attacker_player_position_y":-3341.463379,"attacker_player_position_z":595.152405,"attacker_weapon_id":10108001,"attacker_weapon_type":1,"attacker_blood_left":100,"hit_part":2,"die_reason":1,"invisible_kill":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000503","account_type":4,"role_id":146,"attacker_account_id":"2000567","attacker_account_type":4,"open_id":"f61cbebbbb041c5d1bc890bc21d857ab48d357687cd79aa5b7aeeb9e6d2d1443","server_time":1712207919,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:39	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:39","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"waiguoren","level":0,"team_id":"0","shot_id":0,"weapon_id":10403001,"weapon_type":4,"weapon_position_x":1597.284546,"weapon_position_y":-4230.586426,"weapon_position_z":663.121216,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":18,"bullets_left":175,"victim_player_position_x":2284.318115,"victim_player_position_y":-5547.799316,"victim_player_position_z":595.150635,"shot_dst_position_x":2277.393555,"shot_dst_position_y":-5516.658203,"shot_dst_position_z":638.712402,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000385","account_type":4,"role_id":105,"attacker_weapon_direction_1":0.467418,"attacker_weapon_direction_2":-0.883877,"attacker_weapon_direction_3":-0.016775,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000435","open_id":"f1402368f5c3ca176c45b09a1e20dc2b07ce2e046ac71f220e6a09179907f51c","server_time":1712207919,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:38","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":8,"rolename":"Kocchari","level":0,"team_id":"0","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":-1125.218018,"weapon_position_y":-852.179016,"weapon_position_z":645.436218,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":11,"bullets_left":182,"victim_player_position_x":-1103.263062,"victim_player_position_y":-595.625488,"victim_player_position_z":594.135742,"shot_dst_position_x":-1125.642212,"shot_dst_position_y":-591.141602,"shot_dst_position_z":553.301636,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000386","account_type":4,"role_id":146,"attacker_weapon_direction_1":-0.001532,"attacker_weapon_direction_2":0.942985,"attacker_weapon_direction_3":-0.332832,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000572","open_id":"60c8bb5bf9e955fdcf1b527d3cd2f63d0bb519f996df601dacbada984e6d89de","server_time":1712207918,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:37	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:37","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":8,"rolename":"Kocchari","level":0,"team_id":"0","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":-1144.7677,"weapon_position_y":-836.495911,"weapon_position_z":645.216675,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":184,"victim_player_position_x":-1103.263062,"victim_player_position_y":-595.625488,"victim_player_position_z":594.135742,"shot_dst_position_x":-1127.914185,"shot_dst_position_y":-591.438965,"shot_dst_position_z":559.689026,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000386","account_type":4,"role_id":146,"attacker_weapon_direction_1":0.064796,"attacker_weapon_direction_2":0.942165,"attacker_weapon_direction_3":-0.328826,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000572","open_id":"60c8bb5bf9e955fdcf1b527d3cd2f63d0bb519f996df601dacbada984e6d89de","server_time":1712207917,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:37	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:37","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Breezy","level":0,"team_id":"1","shot_id":0,"weapon_id":10602001,"weapon_type":6,"weapon_position_x":2376.083496,"weapon_position_y":-5444.583008,"weapon_position_z":728.481995,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":5,"bullets_left":89,"victim_player_position_x":2873.746826,"victim_player_position_y":-5256.361328,"victim_player_position_z":595.150146,"shot_dst_position_x":2848.243164,"shot_dst_position_y":-5269.171387,"shot_dst_position_z":652.992126,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000435","account_type":4,"role_id":110,"attacker_weapon_direction_1":0.0,"attacker_weapon_direction_2":0.0,"attacker_weapon_direction_3":3.0382497988608E13,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"dff8229a65fafe4ee1dd4cac1556b5d61fca1d93cf725bf2a8a37f9cd83d27aa","server_time":1712207917,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:37	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:37","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Breezy","level":0,"team_id":"1","shot_id":0,"weapon_id":10602001,"weapon_type":6,"weapon_position_x":2264.850098,"weapon_position_y":-5324.283691,"weapon_position_z":746.102173,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":90,"victim_player_position_x":2826.692383,"victim_player_position_y":-5335.482422,"victim_player_position_z":595.150146,"shot_dst_position_x":2826.721191,"shot_dst_position_y":-5344.700195,"shot_dst_position_z":660.242004,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000435","account_type":4,"role_id":110,"attacker_weapon_direction_1":0.0,"attacker_weapon_direction_2":0.0,"attacker_weapon_direction_3":3.0382497988608E13,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"dff8229a65fafe4ee1dd4cac1556b5d61fca1d93cf725bf2a8a37f9cd83d27aa","server_time":1712207917,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-04	13	2024-04-04 13:18:36	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-04 13:18:36","battle_id":"409097017934058091","map_id":203,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Breezy","level":0,"team_id":"1","shot_id":0,"weapon_id":10602001,"weapon_type":6,"weapon_position_x":2292.296875,"weapon_position_y":-4889.875488,"weapon_position_z":737.375488,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":1,"bullets_left":93,"victim_player_position_x":2648.988037,"victim_player_position_y":-5390.410645,"victim_player_position_z":600.283203,"shot_dst_position_x":2615.528076,"shot_dst_position_y":-5380.615234,"shot_dst_position_z":659.088623,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000435","account_type":4,"role_id":110,"attacker_weapon_direction_1":0.0,"attacker_weapon_direction_2":0.0,"attacker_weapon_direction_3":3.0382497988608E13,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"dff8229a65fafe4ee1dd4cac1556b5d61fca1d93cf725bf2a8a37f9cd83d27aa","server_time":1712207916,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
